Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
04/28/11,12689.9,12776.14,12674.54,12763.31,12632.38,12477.69,12420.01,12415.1,12385.62,12325,12256.06,12240.46,12229.95,12228.86,12651.25,12535.92,12471.41,12425.01,12387.77,12355.82,12326.87,12299.5,12272.86,12246.49,12635.97,12469.61,12372.75,12361.19,12359.04,12335.95,12282.73,12234.77,12199.11,12173.49,12480.34,12471.41,12458.44,12435.01,12374.38,12151.26,11904.6,11973.38,12689.87,12410.34,12130.8,111.1266,6,71.2807,87.8251,82.6711,4.5049,1.1314,1
04/29/11,12763.46,12832.83,12751.13,12810.54,12715.04,12529.77,12450.76,12437.94,12410.2,12357.83,12278.59,12256.89,12245.41,12238.91,12714.97,12590.85,12516.62,12463.56,12421.59,12386.14,12354.51,12325.05,12296.75,12269.05,12719.08,12532.42,12411.6,12376.41,12368.84,12349.93,12302.11,12252.79,12215.09,12186.45,12563.15,12516.62,12510.98,12463.36,12460.19,12089.96,11923.36,11973.38,12760.64,12434.88,12109.11,101.3178,6,72.6709,91.7147,87.4573,5.2395,1.0766,0
05/02/11,12810.16,12876,12784.62,12807.36,12768.04,12597.08,12481.2,12459.38,12435.59,12384.41,12302.54,12275.28,12258.61,12247.4,12751.92,12634.15,12555.39,12497.94,12452.45,12414.22,12380.39,12349.17,12319.45,12290.58,12774.34,12602.82,12458.78,12396.63,12381.81,12363.49,12321.6,12271.36,12231.68,12200.52,12647.01,12555.39,12557.53,12538.15,12484.95,12070.81,11940.51,11973.38,12818.82,12456.41,12094,98.0052,5,72.4167,95.0257,91.5219,5.8188,0.9842,1
05/03/11,12806.38,12840.66,12749.99,12807.51,12797.18,12657.16,12520.05,12481.14,12457.61,12411.61,12330.54,12290.49,12275.64,12259.54,12774.16,12668.82,12589,12528.9,12480.86,12440.44,12404.79,12372.08,12341.14,12311.26,12801.1,12665.94,12510.06,12424.9,12397.67,12377.42,12340.96,12290.18,12248.99,12215.87,12721.51,12589,12618.12,12569.79,12484.95,12048.94,11943.79,11973.38,12868.83,12476.78,12084.74,95.5601,5,72.4216,96.1753,94.3053,6.2844,0.9218,0
05/04/11,12806.29,12806.68,12673.02,12723.58,12787.25,12687.17,12552.38,12496.77,12473.15,12433.6,12363.2,12303.58,12290.57,12272.15,12753.93,12679.77,12606.95,12548.37,12500.27,12459.32,12423.01,12389.66,12358.14,12327.75,12793.98,12713.4,12561.36,12459,12415.92,12392.3,12359.65,12309.38,12266.47,12231.82,12778.54,12606.95,12663.8,12661.03,12484.95,12124.36,11961.38,11973.38,12897.52,12493.27,12089.02,108.5368,3,65.4191,95.2318,95.4776,6.4715,0.7849,0
05/05/11,12723.65,12724.56,12521.28,12584.17,12730.66,12695.85,12573.74,12505.96,12484.17,12447.86,12387.01,12318.95,12297.98,12282.67,12686.02,12660.65,12603.91,12551.95,12506.99,12467.64,12432.22,12399.38,12368.18,12338.01,12742.29,12741.31,12608.73,12494.15,12436.69,12407.75,12376.48,12328.43,12283.69,12247.76,12807.74,12603.91,12676.87,12661.03,12484.95,11951.91,12024.91,11973.38,12906.03,12501.14,12096.24,140.1176,1,55.7725,92.7196,94.7089,6.4777,0.6025,1
05/06/11,12580.76,12759.23,12579.93,12638.74,12688.5,12713.5,12594.95,12519.58,12495.09,12462.28,12409.95,12334.19,12308.63,12293.04,12667.11,12656.27,12608.55,12560.63,12517.53,12479.05,12444.02,12411.35,12380.21,12350.04,12676.96,12750.16,12649.63,12529.66,12460.6,12424.26,12392.57,12347,12301.13,12263.8,12812.01,12608.55,12690.14,12677.07,12484.95,11952.97,12045.63,11973.38,12919.44,12512.6,12105.76,153.1787,0,58.3608,89.2345,92.3953,6.5029,0.655,1
05/09/11,12637.83,12722.07,12620.2,12684.68,12657.79,12723.43,12629.46,12535.55,12506.95,12479.07,12429.02,12351.92,12322.15,12302.4,12674.14,12661.95,12618.71,12573.03,12530.9,12492.75,12457.77,12425.02,12393.74,12363.42,12642.35,12741.01,12682.89,12566.22,12486.69,12441.76,12408.68,12365.49,12318.63,12279.95,12798.05,12618.71,12710.62,12698.64,12484.95,12076.11,12091.88,11987.6,12936.49,12527.83,12119.17,136.0758,0,60.4587,85.2176,89.0572,6.524,0.6919,1
05/10/11,12685.13,12781.06,12681.65,12760.36,12666.99,12731.14,12664.71,12561.7,12522.22,12495.67,12450.83,12375.13,12334.56,12316.73,12708.63,12681.63,12637.59,12591.76,12549.25,12510.59,12475.06,12441.78,12410.03,12379.3,12665.23,12721.48,12705.22,12602.28,12514.08,12461.73,12425.57,12383.95,12336.15,12296.39,12776.6,12637.59,12727.12,12698.64,12484.95,11897.27,12091.88,11987.6,12961.61,12546.79,12131.98,123.8536,1,63.7032,81.1727,85.2083,6.6123,0.7574,0
05/11/11,12745.87,12748.21,12577.21,12630.03,12678.45,12716.33,12677.32,12580.6,12530.69,12505.3,12466.83,12401.2,12344.03,12328.23,12677.19,12671.31,12636.58,12595.59,12555.72,12518.56,12483.92,12451.2,12419.81,12389.33,12693.14,12696.91,12714.67,12633.46,12541.7,12483.36,12442.54,12402.31,12353.79,12312.67,12748.8,12636.58,12721.03,12698.64,12484.95,11961.52,12129.83,11996.81,12960.17,12565.12,12170.06,143.6192,0,55.2897,77.3156,81.2353,6.2882,0.5822,1
05/12/11,12629.96,12718.58,12537.17,12695.92,12692.75,12703.59,12690.89,12602.22,12542.63,12518.27,12482.29,12424.82,12360.2,12337.16,12684.68,12676.23,12644.5,12605.62,12566.93,12530.38,12496.03,12463.43,12432.08,12401.59,12693.56,12683.97,12715.82,12659.05,12569.63,12505.62,12460.29,12420.09,12371.71,12328.81,12718.53,12644.5,12714.29,12698.64,12484.95,12004.36,12157.01,12003.21,12961.04,12586.36,12211.68,156.2162,0,58.289,75.4474,77.9786,5.9538,0.6462,0
05/13/11,12695.65,12714.5,12543.19,12595.75,12670.52,12680.08,12699.16,12615.58,12551.61,12525.82,12493.32,12443.72,12372.73,12345.85,12649.11,12660.14,12638,12604.64,12569.24,12534.74,12501.73,12470.05,12439.36,12409.36,12668,12676.19,12709.29,12677.23,12595.76,12527.44,12479.01,12437.37,12389.52,12345,12690.57,12638,12692.81,12680.97,12484.95,12080.38,12157.71,12003.21,12950.16,12601.89,12253.62,161.2473,0,52.5207,74.452,75.7383,5.5273,0.4912,0
05/16/11,12594.77,12642.9,12530.81,12548.37,12617.52,12651.29,12695.81,12633.83,12558.58,12530.94,12503.63,12456.85,12385.35,12355.21,12608.81,12637.78,12626.05,12599.01,12567.57,12535.65,12504.4,12473.96,12444.2,12414.92,12626.96,12667.86,12697.78,12688.17,12618.52,12549.11,12497.89,12453.96,12407.43,12361.13,12663.72,12626.05,12666.91,12663.98,12484.95,12190.01,12157.71,12003.21,12940.72,12612.22,12283.72,144.8618,0,50.0002,73.3869,74.4288,5.2092,0.4028,0
05/17/11,12541.33,12541.33,12378.84,12479.58,12579.91,12624.18,12680.71,12645.03,12567.58,12533.89,12509.53,12468.67,12399.54,12360.62,12557.12,12606.14,12606.52,12587.07,12560.53,12531.91,12502.98,12474.25,12445.77,12417.51,12577.29,12650.18,12683.62,12689.77,12636.71,12569.4,12515.85,12470.83,12425.18,12376.95,12632.02,12606.52,12634.12,12579.95,12484.95,12109.67,12184.35,12003.21,12903.49,12626.12,12348.75,153.0846,-2,46.5103,70.8077,72.8822,4.3936,0.2358,1
05/18/11,12471.78,12571.15,12443.1,12560.18,12545.97,12621.51,12666.2,12650.65,12579.63,12538.5,12515.69,12480.82,12421.06,12367.7,12558.34,12596.95,12600.34,12584.38,12560.5,12533.79,12506.25,12478.54,12450.86,12423.21,12535.3,12633.45,12668.18,12685.17,12649.8,12587.79,12533.33,12487.82,12442.51,12393.16,12599.69,12600.34,12617.78,12579.95,12484.95,12050,12172.58,12003.21,12866.88,12640.79,12414.71,144.74,0,50.8399,67.9022,70.6989,3.5771,0.3217,1
05/19/11,12561.46,12633.59,12533.46,12605.32,12548.36,12617.8,12651.54,12655.87,12592.97,12545.25,12524.09,12491.97,12439.94,12380.37,12577.13,12598.62,12601,12586.47,12564.09,12538.56,12511.91,12484.88,12457.72,12430.5,12538.87,12608.63,12651.37,12679.47,12658.17,12603.98,12550.42,12504.26,12459.21,12409.82,12573.93,12601,12619.89,12579.95,12484.95,11934.58,12170.45,12003.21,12858.43,12648.38,12438.33,129.87,0,53.1282,63.1683,67.2927,3.3214,0.3975,0
05/20/11,12604.72,12604.83,12485.86,12512.04,12539.28,12598.62,12630.45,12657.57,12600.06,12549.8,12528.07,12499.45,12454.79,12389.91,12551.1,12581.31,12589.14,12579.03,12559.92,12536.79,12511.92,12486.24,12460.14,12433.76,12553.77,12582.18,12633.34,12671.18,12661.82,12617.06,12566.02,12519.88,12475.54,12426.36,12552.74,12589.14,12607.22,12579.95,12484.95,12043.56,12155.3,12003.21,12857.93,12648.68,12439.43,126.4,-1,48.1414,57.1592,62.7432,3.3086,0.1735,0
05/23/11,12511.36,12511.36,12331.77,12381.26,12514.7,12556.49,12600,12646.3,12607.55,12549.8,12527.52,12504.15,12462.62,12397.83,12483.16,12541.3,12561.42,12559.25,12545.63,12526.43,12504.45,12480.99,12456.63,12431.66,12529.36,12554.5,12612.87,12657.81,12661.73,12626.34,12579.35,12534.61,12490.92,12442.48,12527.56,12561.42,12576.88,12539.99,12484.95,12188.69,12155.3,12003.21,12872.43,12643.75,12415.08,144.3568,-2,42.1657,49.8867,56.738,3.6172,-0.0739,0
05/24/11,12381.57,12422.55,12350.04,12356.21,12463.71,12526.07,12573.76,12628.68,12611.28,12553,12526.41,12506.13,12470.29,12408.05,12432.38,12504.28,12534.06,12538.95,12530.48,12515.08,12495.98,12474.75,12452.17,12428.64,12458.02,12533.12,12590.11,12638.74,12657.38,12631.73,12590,12547.74,12505.18,12458.52,12496.81,12534.06,12536.47,12525.17,12484.95,12261.42,12137.81,12003.21,12892.16,12631.79,12371.43,120.4078,-3,41.113,42.8958,49.9805,4.1223,-0.0292,1
05/25/11,12355.45,12440.03,12309.52,12394.66,12411.04,12492.6,12560.22,12609.28,12608.82,12557.26,12525.47,12507.26,12477.31,12424,12417.29,12482.36,12515.47,12524.52,12519.61,12507.05,12490.19,12470.75,12449.61,12427.28,12396.94,12507.9,12566.89,12617.93,12648.78,12633.61,12597.95,12559.11,12518.31,12474.11,12464.33,12515.47,12512.93,12512.01,12538.15,12414.34,12137.67,12003.21,12895.29,12616.98,12338.67,123.7754,-2,43.4468,35.3736,42.7187,4.4117,0.1006,1
05/26/11,12391.63,12441.58,12317.92,12402.76,12383.72,12471.15,12543.37,12587.81,12604.52,12561.32,12525.27,12509.38,12482.59,12436.82,12411.48,12466.44,12500.45,12512.34,12510.26,12500.1,12485.19,12467.35,12447.53,12426.3,12380.96,12478.21,12542.93,12594.86,12636.41,12633.29,12603.33,12568.54,12530.28,12488.27,12434.54,12500.45,12483.61,12476.21,12569.79,12582.77,12150.11,12015.51,12883.65,12598.95,12314.25,123.737,-3,43.9508,27.9445,35.4046,4.5194,0.1554,1
05/27/11,12398.06,12483.81,12397.69,12441.58,12398.8,12459.29,12526,12568.56,12602.93,12564.76,12527.08,12511.05,12487.61,12448.72,12423.52,12461.47,12492.6,12505.27,12504.77,12496.2,12482.7,12466.06,12447.27,12426.91,12398.77,12449.05,12519.71,12572.4,12621.2,12630.52,12606.49,12575.82,12540.92,12501.16,12411.67,12492.6,12468.2,12471.55,12592.76,12569.87,12180.21,12030.77,12855.62,12580.5,12305.38,111.1977,-2,46.4153,21.8712,28.3964,4.3737,0.2475,1
05/31/11,12443.4,12574.29,12443.4,12569.79,12452.2,12469.31,12512.39,12556.05,12601.86,12577.46,12532.63,12515.4,12496.06,12459.6,12482.03,12483.13,12502.89,12511.72,12509.97,12501.1,12487.68,12471.25,12452.71,12432.63,12442.19,12434.12,12498.06,12552.74,12604.22,12625.72,12608.47,12581.43,12550.25,12513.2,12401.26,12502.89,12470.34,12471.55,12592.76,12626.02,12220.89,12030.85,12823.29,12568.63,12313.96,118.3685,0,53.6622,19.3548,23.0568,4.0524,0.5023,0
06/01/11,12569.41,12569.49,12282.42,12290.14,12426.07,12439.31,12488.11,12533.24,12585.16,12578.26,12533.41,12512.74,12496.32,12465.14,12405.27,12444.53,12474.52,12489.56,12492.38,12487.04,12476.39,12462.19,12445.49,12426.93,12452.61,12421.47,12475.23,12534.47,12584.63,12616.35,12608.66,12584.73,12557.43,12523.85,12395.62,12474.52,12451.39,12458,12579.21,12719.49,12295.08,12084.32,12800.2,12542.76,12285.31,174.7023,-1,40.7248,18.1914,19.8058,4.105,0.0094,0
06/02/11,12289.61,12306.71,12190.54,12248.55,12387.51,12399.67,12456.16,12515.58,12563.71,12571.19,12532.75,12508.17,12494,12468.46,12342.58,12405.34,12444.39,12465.46,12472.88,12471.14,12463.37,12451.51,12436.73,12419.79,12401.67,12409.61,12452.13,12514.72,12563.73,12603.67,12606.19,12586.01,12562.46,12532.72,12382.23,12444.39,12420.23,12397.69,12533.27,12657.2,12370.81,12131.93,12792.49,12519,12245.52,155.1915,-1,39.2107,18.1557,18.5673,4.3691,0.0055,0
06/03/11,12247.8,12247.87,12104.03,12151.26,12314.93,12359.58,12424.41,12489.92,12536.24,12558.96,12528.81,12501.55,12490.17,12468.06,12266.05,12354.52,12405.31,12434.04,12447.15,12449.81,12445.54,12436.5,12424.05,12409.05,12299.74,12395.78,12430.99,12490.21,12542.11,12587.48,12600.38,12585.83,12565.28,12539.53,12358.48,12405.31,12374.83,12339.16,12490.02,12505.76,12404.7,12165.81,12812.19,12497.36,12182.53,151.6342,-3,35.8528,18.9046,18.4172,5.0383,-0.0497,0
06/06/11,12151.19,12151.49,12070.66,12089.96,12194.98,12327.21,12391.66,12458.62,12506.35,12545.52,12521.4,12494.11,12483.65,12465.4,12195.62,12301.61,12363.26,12399.63,12418.57,12425.82,12425.22,12419.17,12409.2,12396.29,12196.62,12370.71,12408.69,12462.75,12519.59,12568.66,12591.26,12583.69,12565.89,12544.16,12321.26,12363.26,12332.62,12322.47,12473.33,12446.88,12461.77,12194.16,12823.9,12469.92,12115.94,128.0328,-5,33.8839,18.9688,18.6764,5.6773,-0.0367,0
06/07/11,12090.18,12178.89,12066.61,12070.81,12140.14,12295.5,12362.47,12422.32,12475.65,12527.43,12517.56,12486.16,12476.17,12462.8,12145.69,12255.45,12324.27,12366.75,12390.75,12402.16,12404.96,12401.75,12394.16,12383.27,12133.63,12318.14,12383.21,12435.22,12495.24,12547.4,12579.15,12579.26,12564.8,12546.67,12273.48,12324.27,12301.57,12320.45,12471.3,12491.61,12511.55,12215.74,12818.92,12439.23,12059.53,122.7816,-4,33.2692,15.5,17.7911,6.1048,0.0148,0
06/08/11,12066.27,12098.36,12024.26,12048.94,12090.24,12257.09,12325.95,12391.74,12447.54,12505.29,12511.15,12480.65,12468.33,12458.11,12106.99,12214.15,12287.56,12334.97,12363.41,12378.61,12384.62,12384.11,12378.82,12369.9,12086.96,12258.56,12352.08,12408.66,12469.21,12524.74,12563.63,12572.1,12562.19,12547,12216.48,12287.56,12270.84,12299.28,12432.46,12437.12,12527.37,12215.74,12789.59,12403.66,12017.72,106.5546,-4,32.5431,12.2295,15.5661,6.2229,0.0404,1
06/09/11,12049.47,12183.12,12049.09,12124.36,12083.52,12226.15,12291.59,12361.66,12428.39,12483.26,12501.47,12476.89,12461.45,12453.49,12113.94,12196.19,12265.8,12313.91,12344.28,12361.66,12369.75,12371.12,12367.51,12360.07,12075.64,12199.86,12315.12,12381.74,12442.88,12500.73,12545.66,12562.77,12557.97,12545.65,12160.13,12265.8,12243.81,12299.28,12415.47,12479.73,12572.99,12215.74,12767.91,12378.37,11988.83,115.763,-3,37.6007,9.351,12.3602,6.2938,0.174,0
06/10/11,12124.17,12124.85,11937.42,11951.91,12049,12171.75,12251.58,12327.77,12399.77,12453.65,12485.17,12468.35,12451.05,12445.99,12049.13,12147.33,12223.95,12277.71,12312.89,12334.34,12345.87,12350.16,12349.04,12343.75,12061.55,12143.25,12272.75,12353.26,12415.27,12474.52,12525.65,12550.51,12551.66,12542.92,12105.38,12223.95,12198.73,12255.86,12359.24,12385.16,12572.99,12215.74,12744.17,12341.17,11938.17,139.6519,-4,31.7407,6.6473,9.4093,6.531,0.017,1
06/13/11,11945.33,12011.66,11917.78,11952.97,12019.54,12103.21,12220.99,12296.44,12369.28,12424.19,12469.67,12458.38,12441.35,12437.34,12010.67,12108.46,12187.82,12245.23,12284.1,12308.92,12323.42,12330.3,12331.43,12328.12,12025.74,12095.22,12229.07,12321.42,12386.64,12447.15,12503.74,12535.86,12543.31,12538.58,12052.95,12187.82,12149.87,12243.63,12349.42,12587.42,12581.01,12215.74,12727.91,12309.03,11890.16,124.3946,-4,31.8111,4.8529,6.9504,6.806,0.075,1
06/14/11,11951.38,12120.8,11951.38,12076.11,12026.34,12079.43,12200.99,12275.2,12340.77,12398.96,12454.4,12455.16,12434.42,12430.73,12036.84,12101.99,12172.92,12228.32,12267.46,12293.4,12309.29,12317.59,12320.08,12318.04,12001.71,12067.36,12186.42,12284.44,12357.77,12420.32,12479.84,12519.52,12533.24,12532.78,12013.48,12172.92,12100.5,12112.25,12349.42,12571.91,12591.79,12215.74,12700.9,12285.42,11869.94,139.403,-3,39.5986,5.8564,5.7855,6.7637,0.2481,0
06/15/11,12075.12,12075.2,11862.53,11897.27,11969.56,12040.4,12165.46,12240.31,12310.24,12370.47,12431.06,12445.69,12426.09,12420.59,11981.01,12061.05,12136.17,12195.22,12237.84,12266.99,12285.75,12296.58,12301.29,12301.21,11984.56,12043.09,12143.98,12245.42,12327.71,12393.45,12453.9,12501.03,12521.17,12525.02,11983.55,12136.17,12061.21,12055.2,12321.79,12724.41,12591.79,12215.74,12694.28,12256.3,11818.33,164.1287,-3,33.5974,6.8262,5.8452,7.1469,0.0901,1
06/16/11,11896.13,11990.02,11875.77,11961.52,11971.97,12019.32,12133.94,12206.43,12279.64,12349,12407.48,12433.07,12419.06,12411.1,11973.22,12041.14,12112.88,12171.85,12215.74,12246.62,12267.22,12279.82,12286.19,12287.62,11976.88,12017.27,12105.04,12206.65,12294.95,12366.12,12427.17,12480.31,12507.28,12515.81,11959.11,12112.88,12032.51,12022.83,12305.37,12681.16,12591.79,12215.74,12658.98,12226.37,11793.76,147.5025,-3,37.2752,7.5492,6.7439,7.0766,0.1939,1
06/17/11,11962.66,12072.89,11962.51,12004.36,11984.81,12009.81,12102.71,12179.71,12255,12327.13,12383.76,12420.21,12412.68,12402.83,11985.67,12033.79,12098.41,12155.1,12198.83,12230.47,12252.2,12266.05,12273.67,12276.29,11966.34,12001.52,12071.22,12170.95,12261.17,12337.82,12400.54,12457.71,12491.91,12505.06,11945.78,12098.41,12017.82,12022.83,12290.55,12592.8,12591.79,12215.74,12602.13,12196.32,11790.52,135.4584,-1,39.6745,9.1662,7.8472,6.6545,0.2635,1
06/20/11,12004.28,12099.87,11971.29,12080.38,11985.88,12010.87,12067.75,12163.87,12235.5,12306.29,12362.38,12409.96,12406.73,12396.71,12023.56,12043.1,12096.01,12147.63,12189.35,12220.47,12242.38,12256.77,12265.08,12268.45,11984.9,11996.34,12043.63,12139.37,12228.28,12308.8,12374.37,12434.01,12475.2,12493.19,11944.26,12096.01,12016.86,12022.83,12288.52,12501.3,12582.96,12215.74,12556.27,12174.74,11793.21,133.1656,0,43.7836,11.728,9.4811,6.2676,0.3763,1
06/21/11,12081.33,12217.33,12081.18,12190.01,12059.07,12026.54,12060.6,12155.12,12223.43,12286.62,12344.22,12399.57,12406.47,12392.81,12090.14,12072.49,12108.54,12151.87,12189.41,12218.44,12239.39,12253.43,12261.74,12265.31,12053.5,11995.51,12028.25,12112.09,12197.55,12278.6,12348.86,12410.08,12457.24,12480.48,11960.15,12108.54,12028.78,12039.93,12252.71,12302.55,12574.46,12215.74,12534.93,12165.18,11795.43,134.4271,0,49.1618,14.3842,11.7595,6.0788,0.5336,0
06/22/11,12189.71,12207.99,12105.85,12109.67,12096.11,12024.91,12050.68,12140.12,12204.66,12268.68,12326.17,12384.67,12402.9,12389.67,12097.95,12079.92,12108.69,12147.65,12183.03,12211.18,12231.97,12246.24,12254.98,12259.09,12109.13,12009.25,12021.71,12088.5,12169.05,12249.69,12323.58,12386.14,12437.69,12467.02,11989.19,12108.69,12034.86,12039.93,12248.06,12240.11,12532.45,12215.74,12512.61,12152.85,11793.09,123.665,0,45.7106,18.2052,14.7725,5.9206,0.44,0
06/23/11,12108.35,12108.73,11874.94,12050,12107.51,12035.81,12043.45,12121.56,12181.52,12246.4,12310.45,12366.38,12393.73,12385.16,12078.77,12073.94,12100.87,12137.88,12172.38,12200.44,12221.58,12236.43,12245.87,12250.72,12121.62,12033.03,12019.98,12066.86,12143.44,12221.58,12297.52,12362.07,12417,12452.26,12015.79,12100.87,12027.42,12039.93,12248.06,12143.24,12532.45,12215.74,12480.09,12135.62,11791.15,160.6865,0,43.2803,22.6294,18.4063,5.677,0.3757,0
06/24/11,12049.24,12057.19,11925.42,11934.58,12071.06,12033.77,12032.35,12094.87,12157.46,12223.61,12289.74,12343.91,12380.74,12378.01,12021.09,12046.07,12078.7,12117.55,12153.36,12182.72,12205.18,12221.34,12232.04,12238.08,12073.99,12051.93,12020.25,12049.55,12120.51,12194.94,12270.35,12337.73,12395.62,12435.9,12034.69,12078.7,12025.69,12039.93,12248.06,12132.49,12532.45,12215.74,12444.29,12112.21,11780.13,151.0478,-1,38.965,26.0046,22.2797,5.4834,0.2326,1
06/27/11,11934.66,12098.81,11934.05,12043.56,12034.45,12030.15,12030.4,12067.18,12143.39,12206.2,12270.89,12324.33,12370.83,12371.92,12030.08,12045.56,12074.01,12110.15,12144.58,12173.44,12195.94,12212.45,12223.66,12230.3,12020.4,12064.25,12025.43,12038.04,12100.04,12170.34,12243.64,12313.32,12373.84,12418.43,12046.8,12074.01,12034.75,12039.93,12233.68,11866.62,12532.45,12215.74,12388.85,12092.31,11795.76,155.6185,0,44.5834,28.1426,25.5922,4.9047,0.4178,1
06/28/11,12042.28,12190.43,12042.28,12188.69,12054.21,12062.53,12040.38,12061.84,12136.41,12196.17,12254.07,12308.46,12361.58,12371.66,12093.52,12074.19,12089.3,12118.01,12148.11,12174.46,12195.53,12211.26,12222.1,12228.63,12032.5,12071.97,12035.86,12032.59,12082.74,12148.39,12218.49,12288.55,12351.8,12400.58,12060.18,12089.3,12046,12046.13,12218.41,11896.44,12512.47,12215.74,12280,12073.25,11866.5,153.1288,1,51.0462,29.3301,27.8258,3.4249,0.7792,1
06/29/11,12187.63,12284.39,12175.86,12261.42,12107.06,12095.85,12050.17,12062.51,12130.86,12185.87,12243.23,12296.61,12351.82,12371.55,12160.68,12111.64,12112.25,12132.35,12157.17,12180.25,12199.29,12213.77,12223.85,12229.95,12110.08,12077.27,12050.31,12034.71,12070,12129.29,12195.89,12265.01,12329.79,12382.34,12081.08,12112.25,12082.42,12079.67,12218.41,11383.68,12505.06,12215.74,12272.84,12071.82,11870.79,138.2623,1,53.9448,31.5121,29.6616,3.3305,0.9716,1
06/30/11,12262.25,12427.09,12262.1,12414.34,12227,12141.41,12083.21,12076.36,12131.34,12179.28,12234.95,12292.26,12343.89,12370.75,12262.15,12172.18,12152.53,12160.55,12177.74,12195.86,12211.58,12223.8,12232.32,12237.32,12226.35,12093.59,12069.56,12044.23,12062.26,12113.42,12176.17,12243.06,12307.97,12363.92,12114.98,12152.53,12127.7,12151.02,12218.41,11444.61,12525.08,12215.74,12319.59,12080.11,11840.62,147.3982,3,59.3896,36.0102,32.2841,3.965,1.1978,1
07/01/11,12412.07,12596.13,12404.08,12582.77,12361.8,12197.23,12128.19,12102.3,12137.22,12181.72,12234.57,12290.82,12338.71,12372.32,12390.4,12254.29,12209.89,12202.77,12210.15,12221.65,12232.79,12241.75,12247.89,12251.14,12353.83,12138.64,12093,12061,12061.01,12103.26,12160.24,12223.28,12287.1,12345.88,12170.65,12209.89,12185.54,12235.54,12229.33,10809.85,12523,12215.74,12425.74,12101.68,11777.62,162.282,5,64.384,44.3899,37.3041,5.3556,1.2423,0
07/05/11,12583,12601.8,12540.58,12569.87,12457.1,12239.43,12163.46,12128.56,12137.23,12188.22,12235.2,12287.88,12333.32,12374.15,12462.19,12317.41,12257.89,12239.48,12238.92,12244.87,12252.05,12258.15,12262.2,12263.89,12470.92,12206.21,12122.93,12082.76,12067.15,12098.32,12147.55,12206.07,12267.9,12328.14,12248.12,12257.89,12234.49,12238.37,12232.17,11239.77,12532.16,12215.74,12508.46,12125.68,11742.89,128.5946,5,63.7375,55.7864,45.3955,6.3136,1.0802,1
07/06/11,12562.47,12643.24,12539.21,12626.02,12548.25,12296.81,12215.51,12158.94,12151.22,12197.53,12239.51,12284.43,12329.19,12374.78,12527.72,12379.13,12306.97,12278.13,12269.89,12270.28,12273.42,12276.54,12278.37,12278.37,12557.61,12291.33,12165.67,12107.7,12081.17,12097.19,12138.46,12191.78,12250.75,12310.35,12339.38,12306.97,12278.09,12259.09,12252.88,10719.94,12532.16,12245.41,12592.65,12153.44,11714.23,120.4065,5,65.3677,69.2442,56.4735,7.2278,1.038,1
07/07/11,12627.23,12753.89,12627.23,12719.49,12624.54,12371.19,12269.65,12190.26,12170.84,12208.73,12244.19,12286.73,12329.1,12375.36,12604.43,12447.2,12361.98,12322.27,12305.86,12300.22,12298.91,12298.69,12297.98,12296.02,12615.67,12388.69,12219.81,12138.12,12101.12,12101.74,12133.59,12180.94,12236.13,12293.73,12440.41,12361.98,12339.07,12339.65,12308.21,11143.31,12518.61,12326.62,12687.27,12186.96,11686.66,122.8944,5,67.9507,80.7523,68.5943,8.2106,1.0322,0
07/08/11,12717.9,12717.9,12567.41,12657.2,12643.14,12451.48,12316.29,12227.38,12191.93,12217.5,12245.72,12285.73,12330.76,12373.2,12625.54,12489.2,12401.34,12355.76,12333.97,12324.02,12319.39,12316.62,12313.94,12310.46,12653.01,12481.21,12280.86,12175.35,12125.15,12111.32,12132.6,12172.7,12223.92,12278.47,12537.19,12401.34,12399.79,12343.97,12308.21,11269.02,12465.48,12368.05,12752.97,12213.61,11674.25,132.6229,4,64.4984,89.0607,79.6857,8.8321,0.9112,0
07/11/11,12655.62,12655.84,12470.3,12505.76,12627.12,12502.84,12346.67,12256.47,12209.25,12219.71,12245.53,12283.43,12327.74,12366.97,12577.63,12492.51,12415.26,12370.76,12347.71,12336.14,12330.04,12326.08,12322.47,12318.28,12647.53,12544.71,12342.97,12218.48,12151.46,12124.89,12135.34,12167.71,12213.64,12264.76,12612.77,12415.26,12456.91,12398.08,12308.21,11482.9,12414.59,12424.3,12780.95,12241.3,11701.65,150.7154,2,56.9259,92.8062,87.5397,8.8168,0.745,0
